,acousticness,danceability,duration_ms,energy,if_liked,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Lock 'N' Load,0.00514,0.521,174662,0.957,1,0.83,5,0.524,-4.199,0,0.0781,128.006,4,0.221
Freefallin’ (feat. Gita),0.44,0.509,226573,0.648,1,0.323,7,0.0898,-5.939,0,0.0302,124.02,4,0.186
Cradle Rock,0.000243,0.411,230027,0.91,0,0.00082,2,0.0931,-4.867,1,0.0392,106.675,4,0.613
Home - Acoustic Version,0.987,0.483,254171,0.213,1,0.000113,9,0.103,-7.933,0,0.0355,66.93,4,0.154
I Love My Country,0.0227,0.538,184554,0.941,0,0.0,4,0.302,-3.582,1,0.0639,140.044,4,0.585
Ghost,0.00194,0.315,272418,0.875,0,2.79e-06,9,0.298,-4.709,0,0.0752,160.015,4,0.142
Something Just Like This - Don Diablo Remix,0.125,0.72,230853,0.746,1,0.000476,11,0.0929,-5.567,0,0.0985,124.045,4,0.511
S?odko-s?ony cios,0.00391,0.646,180000,0.471,1,0.026,1,0.0949,-7.856,1,0.034,119.969,4,0.443
This Town (feat. Sasha Sloan & Gucci Mane) - Gucci Mane Edit,0.508,0.735,202267,0.463,1,4.48e-06,10,0.0998,-7.764,0,0.0789,147.965,4,0.526
Carry Yourself,0.736,0.675,323427,0.575,0,0.0171,7,0.119,-4.896,0,0.0303,85.962,4,0.778
Dance with Me (feat. Thomas Rhett & Young Thug),0.0264,0.73,170158,0.792,0,0.0,6,0.101,-5.33,0,0.13,99.039,4,0.745
Winterdreams,0.00289,0.445,292560,0.556,0,4.37e-06,9,0.0299,-9.254,1,0.0317,117.136,4,0.333
Fall In Line (ft. Nino Lucarelli) - Extended Mix,0.00099,0.632,236374,0.896,1,0.00222,11,0.0407,-3.267,0,0.0475,125.962,4,0.424
Feeling Exactly,0.0372,0.786,271077,0.576,1,0.0152,7,0.0986,-10.339,1,0.0716,120.0,4,0.197
Cello Gonzales,0.988,0.279,173028,0.0836,1,0.924,2,0.135,-20.725,0,0.0315,84.231,4,0.304
Point of View,0.0175,0.317,248707,0.924,0,0.000148,1,0.345,-3.369,0,0.0497,202.18,4,0.701
Jeszcze,0.624,0.504,211660,0.399,1,9.87e-05,5,0.0621,-10.208,0,0.0471,183.75,3,0.54
All You Need Is Love,0.0351,0.772,381120,0.425,1,0.0247,6,0.0428,-4.838,1,0.092,125.022,4,0.445
Like You - Audiojack Ruff Cut,0.00211,0.85,453093,0.688,1,0.888,7,0.106,-7.209,1,0.0535,122.997,4,0.7
Jeśli wiesz co chcę powiedzieć - ZAMILSKA remix,0.0966,0.731,242515,0.619,1,6.96e-05,11,0.157,-9.611,0,0.21,120.011,4,0.336
1990s Utopia,0.525,0.638,240507,0.577,1,1.71e-05,11,0.176,-9.148,0,0.151,140.04,4,0.337
Diamonds & Gold,0.0371,0.574,317773,0.846,0,4.08e-05,8,0.0464,-5.703,1,0.0339,92.04,4,0.794
No Promises,0.435,0.514,219307,0.495,0,0.286,3,0.0957,-12.642,1,0.055,164.973,3,0.681
La Paz - Original Mix,0.00532,0.737,233437,0.997,1,0.793,11,0.037,-4.151,0,0.0621,128.011,4,0.628
Mandarynki - Skarby Remix,0.387,0.778,180471,0.775,1,0.0,6,0.388,-6.008,0,0.263,89.978,4,0.657
Weekend,0.26,0.684,175059,0.774,1,0.0,7,0.108,-5.951,1,0.188,84.991,4,0.448
Fighting for a Lost Cause,0.539,0.453,335520,0.17,0,0.00239,4,0.104,-12.711,0,0.0415,121.938,4,0.221
Ląd,0.599,0.603,204784,0.317,1,3.41e-05,9,0.0753,-11.486,1,0.0418,85.04,4,0.0393
Hide,0.0283,0.559,285938,0.895,0,9.19e-06,11,0.0955,-5.298,1,0.0608,114.026,4,0.436
Miramar,0.0449,0.69,290790,0.821,1,0.719,6,0.331,-6.151,1,0.0347,114.004,4,0.426
ufo,0.144,0.258,209056,0.51,1,4.33e-05,11,0.841,-13.139,0,0.0814,99.853,4,0.395
Waiting For Love,0.298,0.577,230613,0.741,1,0.0,6,0.142,-3.83,0,0.0501,128.081,4,0.581
Hoja - David Tort & Markem HoTL Mix,0.0045,0.678,336895,0.964,1,0.965,1,0.046,-6.129,1,0.0513,124.001,4,0.192
Circles,0.233,0.704,214907,0.758,0,0.00144,0,0.0924,-3.537,1,0.0402,120.003,4,0.534
Windowpane,0.156,0.328,464280,0.553,0,0.412,6,0.0985,-6.252,1,0.0267,159.959,4,0.322
Nie dała,0.00779,0.684,211488,0.909,0,0.0,8,0.111,-6.996,0,0.0562,147.006,4,0.976
Dead Hearts,0.7,0.384,211307,0.375,1,0.000428,3,0.0846,-9.266,1,0.028,77.325,4,0.289
Polonez,0.431,0.723,222257,0.682,1,0.0327,2,0.0436,-11.33,0,0.178,98.009,4,0.633
Olivia,0.718,0.551,193730,0.352,0,0.00149,2,0.102,-10.091,1,0.0299,117.335,4,0.6
Green + Evergreen,0.207,0.409,234613,0.555,0,0.0833,0,0.127,-7.145,1,0.0327,70.457,3,0.225
Lean On (feat. MØ & DJ Snake),0.00346,0.723,176561,0.809,1,0.00123,7,0.565,-3.081,0,0.0625,98.007,4,0.274
Poppin,0.00855,0.797,168720,0.926,1,0.643,11,0.0818,-7.151,0,0.0624,125.014,4,0.476
Afterlife,0.0813,0.719,206933,0.669,1,0.00697,7,0.15,-6.292,0,0.0308,123.985,4,0.548
Feint,0.291,0.411,260027,0.531,0,0.000554,4,0.0913,-5.836,0,0.0271,100.013,4,0.176
Wildflower,0.00506,0.305,281373,0.482,0,0.122,9,0.246,-7.669,1,0.0264,139.268,4,0.133
Games Ova.,0.239,0.724,194584,0.618,1,4.62e-06,9,0.898,-6.596,0,0.205,132.867,4,0.493
Self Control,0.219,0.814,246440,0.686,0,0.00382,6,0.155,-12.172,0,0.0342,106.679,4,0.778
I am Phoenix,0.373,0.487,281063,0.989,0,0.0452,8,0.0693,-4.193,1,0.0584,157.061,4,0.201
Weight of the False Self,0.00436,0.469,163707,0.972,0,0.0,1,0.19,-5.07,0,0.128,176.125,4,0.477
Dance Alone - Olivier Giacomotto Remix,3.41e-05,0.692,409756,0.872,1,0.765,10,0.114,-6.459,0,0.0427,123.009,4,0.566
February Tale,0.623,0.338,220493,0.11,1,0.0692,9,0.356,-18.197,0,0.0298,144.577,4,0.0833
Hornet's Nest,5.85e-05,0.22,279811,0.982,0,0.289,4,0.661,-3.912,1,0.121,171.928,4,0.241
Stay The Same,0.551,0.589,284800,0.557,1,0.151,1,0.106,-7.493,0,0.0421,99.987,4,0.545
Howlin' For You,0.0299,0.708,191800,0.737,1,0.0804,11,0.101,-6.665,0,0.0943,132.612,4,0.476
All I Need,0.179,0.343,174857,0.782,0,0.0,7,0.139,-5.191,0,0.0564,139.853,4,0.206
Crocodile Tears,0.0177,0.693,331119,0.735,1,0.879,5,0.0359,-4.525,0,0.0375,127.974,4,0.437
Syreny,0.0357,0.555,216440,0.689,1,0.0401,11,0.0905,-8.035,1,0.0249,90.028,4,0.308
Pele,0.00278,0.796,791564,0.77,0,0.877,5,0.183,-11.234,0,0.0564,126.014,4,0.192
Baśń tysiąca i jednej nocki,0.497,0.832,231640,0.735,1,0.0156,9,0.0452,-7.965,0,0.0686,104.958,4,0.645
Sweet Transport - Gorje Hewek & Izhevski Remix,0.00468,0.73,496000,0.544,1,0.79,11,0.249,-9.064,0,0.0416,120.001,4,0.773
Beautiful Boy,0.93,0.53,211667,0.0981,0,2.11e-06,10,0.11,-13.493,1,0.0309,98.375,4,0.197
Ballada o Tolku Bananie,0.398,0.721,223320,0.551,1,0.0039,6,0.361,-7.815,0,0.0597,174.218,4,0.755
Maddy La Nuit,0.806,0.76,210400,0.336,1,0.504,8,0.118,-13.415,1,0.0448,119.985,4,0.51
Messiah (feat. HÆLOS) - Dark Science Piano Mix,0.000152,0.682,296129,0.695,1,0.918,4,0.0843,-8.268,0,0.0389,123.996,4,0.708
Tobie,0.954,0.37,188947,0.117,1,0.745,9,0.111,-16.411,0,0.0297,96.996,4,0.152
U got 2 believe,0.00194,0.616,208332,0.908,0,0.00235,10,0.0345,-6.867,0,0.0551,92.984,4,0.808
Prisoner of Your Eyes,0.21,0.353,430827,0.664,0,0.0,11,0.266,-7.436,0,0.0403,123.236,4,0.207
Fogo,0.0987,0.748,148242,0.973,1,0.0301,5,0.325,-2.557,0,0.104,128.059,4,0.672
GAZPROM,0.233,0.708,194827,0.815,1,0.0,10,0.422,-4.997,0,0.221,92.055,4,0.645
NUMB,0.194,0.623,217296,0.562,1,0.0,10,0.091,-7.08,0,0.0415,147.906,4,0.411
Tide of Time,0.00961,0.669,234024,0.812,1,0.0018,10,0.0858,-4.37,0,0.0527,129.979,4,0.56
Neiloj,0.0407,0.741,289440,0.932,1,0.779,6,0.118,-3.266,1,0.0821,125.009,4,0.0652
Gangstas,0.203,0.548,160000,0.506,0,0.0001,4,0.0788,-7.434,0,0.102,119.987,5,0.557
Jammin,0.0489,0.81,252606,0.898,1,0.00115,3,0.0713,-5.227,1,0.0385,135.999,4,0.963
In the Waiting,0.991,0.337,159208,0.0111,0,0.958,0,0.0886,-27.273,1,0.0456,75.69,5,0.148
If It All Stops,6.22e-05,0.261,247500,0.855,1,0.101,5,0.291,-9.894,1,0.0415,124.009,4,0.0968
POL Smoke,0.337,0.728,213560,0.743,0,0.0,7,0.224,-6.519,1,0.204,141.952,4,0.488
Captivate You,0.000385,0.401,240667,0.904,0,1.63e-06,11,0.0643,-5.297,0,0.098,153.422,4,0.251
Corazón Es Lo Unico Que Tengo,0.361,0.717,389160,0.41,1,0.0,7,0.177,-14.786,1,0.14,120.148,1,0.172
Float,0.146,0.852,178973,0.48,0,0.0,10,0.0872,-6.587,0,0.0635,124.013,4,0.17
Runner,0.00244,0.689,322031,0.912,1,0.872,8,0.302,-5.963,0,0.0787,127.966,4,0.131
One Margarita,0.0969,0.641,193427,0.842,0,0.0,9,0.169,-4.872,1,0.0464,89.997,4,0.738
